trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",,recall@20,,no_augmentation,40,0.038,97.04672805592418,0.30524809,0.22690733,0.38370904
proportional,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",,recall@20,,proportional,40,0.099,97.11097319051623,0.31137882,0.23431271,0.39480862
stratified,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",,recall@20,,stratified,40,0.096,97.04442097619176,0.31006679,0.23265939,0.39288782
top_1,Age,25,1.989648294076454,"{""1"": 0.12774351266634082, ""18"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",1,recall@20,0.21559435,random_186,40,0.157,97.21809708327055,0.30925573,0.23021299,0.39097281
top_2,Age,25,1.3242404192000872,"{""1"": 0.029120681024116392, ""18"": 0.3212418022467985, ""35"": 0.25792272514852377, ""45"": 0.17536907681856023, ""50"": 0.1645869309889109, ""56"": 0.051758783773090185}",2,recall@20,0.214810568,random_134,40,0.12,99.13557889685035,0.31094943,0.23172023,0.39343843
top_3,Age,25,1.5885514560838034,"{""1"": 0.005333885191844756, ""18"": 0.16227890803812833, ""35"": 0.3499543299614808, ""45"": 0.13768344649899567, ""50"": 0.20639420423060942, ""56"": 0.1383552260789408}",3,recall@20,0.21475632400000003,random_170,40,0.134,98.0536902807653,0.31049618,0.23127829,0.39281365
top_4,Age,25,1.662361855071992,"{""1"": 0.05264352253758746, ""18"": 0.45591129077709436, ""35"": 0.21152610459575197, ""45"": 0.07528009665218566, ""50"": 0.03250465842297194, ""56"": 0.17213432701440848}",4,recall@20,0.2144806,random_93,40,0.137,97.54608356580138,0.31075859,0.23380557,0.39386004
top_5,Age,25,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",5,recall@20,0.214247444,random_9,40,0.096,97.64303490519524,0.31066317,0.233438,0.39266303
top_6,Age,25,0.7096954971914862,"{""1"": 0.017310459556129597, ""18"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",6,recall@20,0.21418011999999997,random_5,40,0.082,97.47588975727558,0.30987595,0.2326529,0.39383531
top_7,Age,25,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",7,recall@20,0.214060556,random_43,40,0.126,97.77448116987944,0.31164122,0.23344812,0.39379732
top_8,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",8,recall@20,0.21393563399999999,random_1,40,0.135,97.80131055414677,0.31087786,0.23298801,0.39441801
