dataset,model,embedding_dim,feature_name,metric_name,metric_col,source_label,bar_key,bar_label,value,proportional_value,pct_change_vs_proportional
ml-1m,mf,64,Age,NDCG,ndcg@20,1,proportional,Proportional,0.26029216,0.26029216,0.0
ml-1m,mf,64,Age,NDCG,ndcg@20,18,proportional,Proportional,0.30618650000000003,0.30618650000000003,0.0
ml-1m,mf,64,Age,NDCG,ndcg@20,25,proportional,Proportional,0.323325792,0.323325792,0.0
ml-1m,mf,64,Age,NDCG,ndcg@20,35,proportional,Proportional,0.29382067,0.29382067,0.0
ml-1m,mf,64,Age,NDCG,ndcg@20,45,proportional,Proportional,0.26189356999999996,0.26189356999999996,0.0
ml-1m,mf,64,Age,NDCG,ndcg@20,50,proportional,Proportional,0.257336768,0.257336768,0.0
ml-1m,mf,64,Age,NDCG,ndcg@20,56,proportional,Proportional,0.21301256999999998,0.21301256999999998,0.0
ml-1m,mf,64,Age,NDCG,ndcg@20,1,no_augmentation,No Aug,0.110971534,0.26029216,-57.36654765168494
ml-1m,mf,64,Age,NDCG,ndcg@20,18,no_augmentation,No Aug,0.16707521600000003,0.30618650000000003,-45.43351323458088
ml-1m,mf,64,Age,NDCG,ndcg@20,25,no_augmentation,No Aug,0.23584671999999998,0.323325792,-27.056014139447313
ml-1m,mf,64,Age,NDCG,ndcg@20,35,no_augmentation,No Aug,0.16175889,0.29382067,-44.94638855734691
ml-1m,mf,64,Age,NDCG,ndcg@20,45,no_augmentation,No Aug,0.114481864,0.26189356999999996,-56.28687485530859
ml-1m,mf,64,Age,NDCG,ndcg@20,50,no_augmentation,No Aug,0.110153036,0.257336768,-57.19498738711136
ml-1m,mf,64,Age,NDCG,ndcg@20,56,no_augmentation,No Aug,0.082155042,0.21301256999999998,-61.431833811497604
ml-1m,mf,64,Age,NDCG,ndcg@20,1,stratified,Stratified,0.24954102000000003,0.26029216,-4.130412533362497
ml-1m,mf,64,Age,NDCG,ndcg@20,18,stratified,Stratified,0.28196417399999996,0.30618650000000003,-7.910971254447883
ml-1m,mf,64,Age,NDCG,ndcg@20,25,stratified,Stratified,0.31137867999999996,0.323325792,-3.695069275512681
ml-1m,mf,64,Age,NDCG,ndcg@20,35,stratified,Stratified,0.278960112,0.29382067,-5.057696587513746
ml-1m,mf,64,Age,NDCG,ndcg@20,45,stratified,Stratified,0.24341390000000002,0.26189356999999996,-7.056175529624477
ml-1m,mf,64,Age,NDCG,ndcg@20,50,stratified,Stratified,0.24322157,0.257336768,-5.485107359396072
ml-1m,mf,64,Age,NDCG,ndcg@20,56,stratified,Stratified,0.19555735000000002,0.21301256999999998,-8.194455378853919
ml-1m,mf,64,Age,NDCG,ndcg@20,1,top_data_mix,Top Mix,0.26376328400000004,0.26029216,1.3335491933372283
ml-1m,mf,64,Age,NDCG,ndcg@20,18,top_data_mix,Top Mix,0.30336314600000003,0.30618650000000003,-0.9221027053772781
ml-1m,mf,64,Age,NDCG,ndcg@20,25,top_data_mix,Top Mix,0.32477251799999995,0.323325792,0.4474514671566795
ml-1m,mf,64,Age,NDCG,ndcg@20,35,top_data_mix,Top Mix,0.295469382,0.29382067,0.5611286639568267
ml-1m,mf,64,Age,NDCG,ndcg@20,45,top_data_mix,Top Mix,0.26957414599999996,0.26189356999999996,2.93270888628537
ml-1m,mf,64,Age,NDCG,ndcg@20,50,top_data_mix,Top Mix,0.26162601799999996,0.257336768,1.6667847479921587
ml-1m,mf,64,Age,NDCG,ndcg@20,56,top_data_mix,Top Mix,0.220211346,0.21301256999999998,3.3795076037062124
ml-1m,mf,64,Age,NDCG,ndcg@20,1,avg_data_mix,Avg Mix,0.2617354393333333,0.26029216,0.5544843660805323
ml-1m,mf,64,Age,NDCG,ndcg@20,18,avg_data_mix,Avg Mix,0.3001652631733334,0.30618650000000003,-1.9665259006084883
ml-1m,mf,64,Age,NDCG,ndcg@20,25,avg_data_mix,Avg Mix,0.3193712856266668,0.323325792,-1.2230717348194795
ml-1m,mf,64,Age,NDCG,ndcg@20,35,avg_data_mix,Avg Mix,0.29144885367999995,0.29382067,-0.8072326293449854
ml-1m,mf,64,Age,NDCG,ndcg@20,45,avg_data_mix,Avg Mix,0.26323175762666673,0.26189356999999996,0.5109662015248274
ml-1m,mf,64,Age,NDCG,ndcg@20,50,avg_data_mix,Avg Mix,0.25852427018666674,0.257336768,0.4614584211560256
ml-1m,mf,64,Age,NDCG,ndcg@20,56,avg_data_mix,Avg Mix,0.21172812994666668,0.21301256999999998,-0.6029879144377761
