trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",,recall@20,,no_augmentation,,,40,0.05,35.29451360553503,0.14887387,0.14824212,0.19262794
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",,recall@20,,proportional,,,40,0.124,12.533665787428617,0.24031532,0.25044123,0.32630413
stratified,lgn,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",,recall@20,,stratified,,,40,0.118,12.181880978867412,0.23310811,0.23681958,0.31019515
top_1,lgn,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",1,recall@20,0.240269952,random_proportional_perturbation_34,,,40,0.124,11.21649950556457,0.23941441,0.24747276,0.32672778
top_2,lgn,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",2,recall@20,0.238628494,random_proportional_perturbation_55,,,40,0.125,11.035399036481977,0.24099099,0.24235075,0.31938685
top_3,lgn,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",3,recall@20,0.238545168,random_proportional_perturbation_67,,,40,0.123,12.774169072508812,0.23581081,0.23832631,0.3225848
top_4,lgn,Age,1,1.819117600231528,"{""18"": 0.17268955312891748, ""25"": 0.34628928029296363, ""35"": 0.2604564603611599, ""45"": 0.10770871518272303, ""50"": 0.07523554640146186, ""56"": 0.03762044463277424}",4,recall@20,0.23779666000000002,random_lognormal_3,,,40,0.126,16.38801116682589,0.23648649,0.23816451,0.32092802
top_5,lgn,Age,1,1.769514525484954,"{""18"": 0.36546503178011885, ""25"": 0.29849422465804215, ""35"": 0.19186216286982416, ""45"": 0.02771233027257353, ""50"": 0.03701328835541701, ""56"": 0.07945296206402443}",5,recall@20,0.237667636,random_lognormal_71,,,40,0.123,13.024673726409674,0.23896396,0.24462486,0.32005138
top_6,lgn,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",6,recall@20,0.23764357399999997,random_proportional_perturbation_73,,,40,0.124,10.998439947143197,0.23716216,0.23619779,0.32286006
top_7,lgn,Age,1,1.6209047002881047,"{""18"": 0.30550038069001434, ""25"": 0.32065224198980424, ""35"": 0.12497870703674334, ""45"": 0.225790228546052, ""50"": 0.016102795622803825, ""56"": 0.006975646114582276}",7,recall@20,0.237597746,random_proportional_perturbation_10,,,40,0.122,11.43272727355361,0.23671171,0.24923002,0.32576308
top_8,lgn,Age,1,1.5378276390588546,"{""18"": 0.1560123695260005, ""25"": 0.33005733469751586, ""35"": 0.1438337614262414, ""45"": 0.0957727739717966, ""50"": 0.23604896483297746, ""56"": 0.03827479554546819}",8,recall@20,0.237286134,random_lognormal_90,,,40,0.123,12.424877669662237,0.23581081,0.2450962,0.31785141
