trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",,recall@20,,no_augmentation,40,0.003,111.39651085808873,0.21486486,0.22092569,0.29228741
proportional,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",,recall@20,,proportional,40,0.099,95.68581329286098,0.24594595,0.25923855,0.33719516
stratified,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",,recall@20,,stratified,40,0.093,96.200370259583,0.24391892,0.24722305,0.32946782
top_1,Age,1,0.5593403125852877,"{""18"": 0.035077431535783035, ""25"": 0.13589835626041666, ""35"": 0.21361544063767732, ""45"": 0.18003350505220922, ""50"": 0.08558851049779825, ""56"": 0.34978675601611553}",1,recall@20,0.241298074,random_149,40,0.051,96.44832026958466,0.24256757,0.24717112,0.32810317
top_2,Age,1,0.6315635178661526,"{""18"": 0.21025394454349203, ""25"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",2,recall@20,0.239831394,random_27,40,0.064,95.47992041707039,0.24211712,0.24461837,0.3356216
top_3,Age,1,1.367025823711313,"{""18"": 0.3434728609301703, ""25"": 0.17078708339906434, ""35"": 0.07397909904778238, ""45"": 0.24829999420502094, ""50"": 0.11772349210109256, ""56"": 0.04573747031686941}",3,recall@20,0.23911318599999998,random_34,40,0.128,95.36211304739118,0.24572072,0.24733779,0.33672005
top_4,Age,1,1.184605786852768,"{""18"": 0.16627325508411392, ""25"": 0.16986891957577763, ""35"": 0.016382588242889403, ""45"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",4,recall@20,0.23859307,random_99,40,0.108,95.82851776853204,0.23941441,0.23964308,0.32793244
top_5,Age,1,0.9057051190737184,"{""18"": 0.20958658047583367, ""25"": 0.19362318498016307, ""35"": 0.04489857724806699, ""45"": 0.2362437849678403, ""50"": 0.18644866571414265, ""56"": 0.1291992066139532}",5,recall@20,0.238532454,random_199,40,0.085,95.47023333609104,0.23941441,0.24278986,0.33040395
top_6,Age,1,1.6177821924932667,"{""18"": 0.22325212771767827, ""25"": 0.023686927467011266, ""35"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",6,recall@20,0.23831874599999997,random_32,40,0.137,95.83773112669587,0.24346847,0.24379192,0.32624319
top_7,Age,1,1.9055940873195525,"{""18"": 0.2991324921902395, ""25"": 0.2303110077576207, ""35"": 0.03110963070253024, ""45"": 0.08067102616278425, ""50"": 0.04137269377446927, ""56"": 0.3174031494123561}",7,recall@20,0.238291538,random_176,40,0.164,95.69636941701174,0.24414414,0.25345051,0.33614704
top_8,Age,1,0.9589349362259788,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",8,recall@20,0.23825549000000001,random_9,40,0.094,96.14371054247022,0.24346847,0.25090845,0.32985
