trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,mf,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",,recall@20,,no_augmentation,,,40,0.255,14.271580134984106,0.13860017,0.09310033,0.15814003
proportional,mf,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",,recall@20,,proportional,,,40,0.273,13.765308391011786,0.23298407,0.18770489,0.29325424
stratified,mf,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",,recall@20,,stratified,,,40,0.26,13.845916547987144,0.2236798,0.17528604,0.278198
top_1,mf,Age,35,1.9371388687409743,"{""1"": 0.029621350231160245, ""18"": 0.25491915652778147, ""25"": 0.42679803136547145, ""45"": 0.10844104695395504, ""50"": 0.0971107497775067, ""56"": 0.08310966514412518}",1,recall@20,0.15426062000000001,random_lognormal_55,,,40,0.271,14.567009769030847,0.23474434,0.19069353,0.2963894
top_2,mf,Age,35,1.8558562831932184,"{""1"": 0.06290186663751555, ""18"": 0.1448002725858956, ""25"": 0.3628569823046659, ""45"": 0.15819574865605332, ""50"": 0.16326248125422235, ""56"": 0.10798264856164717}",2,recall@20,0.154097712,random_proportional_perturbation_67,,,40,0.269,13.770413484016899,0.23906119,0.19373623,0.30109369
top_3,mf,Age,35,1.819117600231528,"{""1"": 0.038828102381814486, ""18"": 0.20357569227037103, ""25"": 0.5111973657523453, ""45"": 0.12032433878716925, ""50"": 0.08404767765254503, ""56"": 0.04202682315575487}",3,recall@20,0.153938756,random_lognormal_3,,,40,0.273,14.037645642005373,0.23516345,0.19186417,0.29477788
top_4,mf,Age,35,1.494386677305381,"{""1"": 0.030823343113657795, ""18"": 0.13658810127027107, ""25"": 0.49715490609896257, ""45"": 0.15749045942793338, ""50"": 0.12418955206083394, ""56"": 0.05375363802834129}",4,recall@20,0.15376032199999998,random_lognormal_8,,,40,0.272,13.702672245039139,0.23403185,0.19134255,0.29537032
top_5,mf,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",5,recall@20,0.153624332,random_proportional_perturbation_43,,,40,0.272,13.771189660008531,0.23499581,0.18859006,0.29618043
top_6,mf,Age,35,1.6905089363846404,"{""1"": 0.04262089494378192, ""18"": 0.12557881723311326, ""25"": 0.440199295423331, ""45"": 0.1269706215586246, ""50"": 0.13384252792147694, ""56"": 0.13078784291967224}",6,recall@20,0.15288861,random_lognormal_16,,,40,0.27,13.9203674410237,0.23214585,0.18613857,0.29393274
top_7,mf,Age,35,1.8393574930440244,"{""1"": 0.036751282599019185, ""18"": 0.13286902483325327, ""25"": 0.4951020523380371, ""45"": 0.18854824577807838, ""50"": 0.06574820102924564, ""56"": 0.08098119342236658}",7,recall@20,0.15288236400000002,random_lognormal_82,,,40,0.27,14.10822526999982,0.23369656,0.18813615,0.29310575
top_8,mf,Age,35,1.9105271188072708,"{""1"": 0.03149674615999143, ""18"": 0.19277447989566954, ""25"": 0.47039906626808053, ""45"": 0.19419962077892242, ""50"": 0.07867107879156195, ""56"": 0.03245900810577405}",8,recall@20,0.152837582,random_lognormal_51,,,40,0.27,13.852205521950964,0.23503772,0.18968383,0.29434282
top_9,mf,Age,35,1.5815608320000882,"{""1"": 0.028277068646738804, ""18"": 0.12408350200711385, ""25"": 0.6033976328124357, ""45"": 0.08261863926620089, ""50"": 0.09527456155111579, ""56"": 0.06634859571639491}",9,recall@20,0.15264083,random_lognormal_7,,,40,0.271,13.747294578992296,0.23411567,0.18911983,0.29356682
top_10,mf,Age,35,1.708659047513452,"{""1"": 0.01117782523093202, ""18"": 0.1786279439985102, ""25"": 0.37027897451592806, ""45"": 0.15126391543797216, ""50"": 0.16348469344828037, ""56"": 0.12516664736837727}",10,recall@20,0.152563472,random_lognormal_37,,,40,0.27,14.242466588970274,0.23440905,0.18992965,0.29515211
top_11,mf,Age,35,1.6712575317785718,"{""1"": 0.10305373021494664, ""18"": 0.23228152149762454, ""25"": 0.365362458309695, ""45"": 0.15526612432187972, ""50"": 0.056820085247823025, ""56"": 0.0872160804080311}",11,recall@20,0.152525996,random_proportional_perturbation_33,,,40,0.268,13.625395753013436,0.23130763,0.1865605,0.29086191
