trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
no_augmentation,lgn,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",1,,recall@100,,no_augmentation,,,40,0.29,28.372968076961115,0.25262264,0.26045015,0.33305494
no_augmentation,lgn,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",2,,recall@100,,no_augmentation,,,40,0.288,24.708927780971862,0.25433962,0.26026042,0.33640371
no_augmentation,lgn,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",3,,recall@100,,no_augmentation,,,40,0.298,25.328650649054907,0.24508491,0.24951564,0.3231504
no_augmentation,lgn,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",4,,recall@100,,no_augmentation,,,40,0.297,25.95186745398678,0.24948113,0.25192619,0.32896783
no_augmentation,lgn,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",5,,recall@100,,no_augmentation,,,40,0.29,22.984209246002138,0.24776415,0.25443916,0.32695973
proportional,lgn,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",1,,recall@100,,proportional,,,40,0.35,22.84762412798591,0.23514151,0.23794597,0.31732602
proportional,lgn,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",2,,recall@100,,proportional,,,40,0.352,22.58579679997638,0.23685849,0.24160937,0.32150647
proportional,lgn,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",3,,recall@100,,proportional,,,40,0.35,22.01661024603527,0.236,0.24130907,0.31875628
proportional,lgn,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",4,,recall@100,,proportional,,,40,0.351,22.128361476934515,0.23715094,0.23962077,0.32021726
proportional,lgn,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",5,,recall@100,,proportional,,,40,0.349,25.02892268600408,0.23557547,0.23900759,0.31821148
stratified,lgn,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",1,,recall@100,,stratified,,,40,0.352,23.321041841059923,0.2354717,0.24035143,0.3184581
stratified,lgn,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",2,,recall@100,,stratified,,,40,0.353,23.62140721292235,0.23699057,0.24193689,0.32030391
stratified,lgn,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",3,,recall@100,,stratified,,,40,0.353,24.690593879087828,0.23628302,0.24145371,0.3188778
stratified,lgn,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",4,,recall@100,,stratified,,,40,0.351,23.548136821947992,0.23665094,0.2416562,0.31876769
stratified,lgn,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",5,,recall@100,,stratified,,,40,0.357,24.06708972202614,0.22937736,0.23213344,0.30982475
top_1,lgn,Country,0,0.621731000635849,"{""10"": 0.4925191927265798, ""17"": 0.21769526201411576, ""3"": 0.28978554525930444}",1,1,recall@100,0.21815509,random_lognormal_99,,,40,0.349,23.555836973013356,0.24415094,0.24858059,0.32765642
top_1,lgn,Country,0,0.621731000635849,"{""10"": 0.4925191927265798, ""17"": 0.21769526201411576, ""3"": 0.28978554525930444}",2,1,recall@100,0.21815509,random_lognormal_99,,,40,0.349,22.939192785997875,0.24461321,0.2498288,0.32919131
top_1,lgn,Country,0,0.621731000635849,"{""10"": 0.4925191927265798, ""17"": 0.21769526201411576, ""3"": 0.28978554525930444}",3,1,recall@100,0.21815509,random_lognormal_99,,,40,0.353,23.072539023007266,0.23871698,0.24250256,0.32183826
top_1,lgn,Country,0,0.621731000635849,"{""10"": 0.4925191927265798, ""17"": 0.21769526201411576, ""3"": 0.28978554525930444}",4,1,recall@100,0.21815509,random_lognormal_99,,,40,0.35,24.661897209007293,0.24458491,0.24929628,0.32896039
top_1,lgn,Country,0,0.621731000635849,"{""10"": 0.4925191927265798, ""17"": 0.21769526201411576, ""3"": 0.28978554525930444}",5,1,recall@100,0.21815509,random_lognormal_99,,,40,0.347,24.120801020995714,0.24679245,0.25230946,0.3327473
top_2,lgn,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",1,2,recall@100,0.2157243425,random_proportional_perturbation_59,,,40,0.351,24.45301314909011,0.23981132,0.243559,0.32360241
top_2,lgn,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",2,2,recall@100,0.2157243425,random_proportional_perturbation_59,,,40,0.351,22.821461827028543,0.23971698,0.24467594,0.32377234
top_2,lgn,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",3,2,recall@100,0.2157243425,random_proportional_perturbation_59,,,40,0.355,22.107826823019423,0.23572642,0.24086165,0.31950084
top_2,lgn,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",4,2,recall@100,0.2157243425,random_proportional_perturbation_59,,,40,0.352,22.170862302999012,0.23606604,0.24096547,0.31846094
top_2,lgn,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",5,2,recall@100,0.2157243425,random_proportional_perturbation_59,,,40,0.363,22.921101419022307,0.22719811,0.23968242,0.30929855
top_3,lgn,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",1,3,recall@100,0.21527561,random_dirichlet_79,,,40,0.32,22.185295646078885,0.24471698,0.25325091,0.33066617
top_3,lgn,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",2,3,recall@100,0.21527561,random_dirichlet_79,,,40,0.32,22.175286301062442,0.24838679,0.25760754,0.33325011
top_3,lgn,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",3,3,recall@100,0.21527561,random_dirichlet_79,,,40,0.317,22.805466228048317,0.25258491,0.26202478,0.33923391
top_3,lgn,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",4,3,recall@100,0.21527561,random_dirichlet_79,,,40,0.315,23.800410127965733,0.25262264,0.25945716,0.33810563
top_3,lgn,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",5,3,recall@100,0.21527561,random_dirichlet_79,,,40,0.323,22.08669827808626,0.24275472,0.24618916,0.32517239
top_4,lgn,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",1,4,recall@100,0.21527342,random_dirichlet_39,,,40,0.332,22.74051266000606,0.24409434,0.24930299,0.32731739
top_4,lgn,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",2,4,recall@100,0.21527342,random_dirichlet_39,,,40,0.328,22.263050860958174,0.25306604,0.26325952,0.34179067
top_4,lgn,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",3,4,recall@100,0.21527342,random_dirichlet_39,,,40,0.329,22.295813066069968,0.25258491,0.26061185,0.34009085
top_4,lgn,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",4,4,recall@100,0.21527342,random_dirichlet_39,,,40,0.328,24.347980005084537,0.24891509,0.25502832,0.33478499
top_4,lgn,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",5,4,recall@100,0.21527342,random_dirichlet_39,,,40,0.327,22.47447390202433,0.24980189,0.25516092,0.33592998
top_5,lgn,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",1,5,recall@100,0.2150278525,random_proportional_perturbation_11,,,40,0.352,22.55592049693223,0.24190566,0.24595975,0.32624562
top_5,lgn,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",2,5,recall@100,0.2150278525,random_proportional_perturbation_11,,,40,0.351,23.387155318050645,0.24316038,0.24932565,0.32998936
top_5,lgn,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",3,5,recall@100,0.2150278525,random_proportional_perturbation_11,,,40,0.351,22.31501837691758,0.24307547,0.24902215,0.32866265
top_5,lgn,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",4,5,recall@100,0.2150278525,random_proportional_perturbation_11,,,40,0.359,22.319720956962556,0.23921698,0.24149702,0.32298882
top_5,lgn,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",5,5,recall@100,0.2150278525,random_proportional_perturbation_11,,,40,0.351,23.86751310399268,0.24316038,0.24741065,0.32819573
top_6,lgn,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",1,6,recall@100,0.2143713525,random_lognormal_32,,,40,0.35,22.31916076806374,0.24404717,0.25003028,0.33039586
top_6,lgn,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",2,6,recall@100,0.2143713525,random_lognormal_32,,,40,0.349,22.23055633797776,0.24129245,0.24634808,0.3267064
top_6,lgn,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",3,6,recall@100,0.2143713525,random_lognormal_32,,,40,0.35,22.938219366944395,0.2409434,0.2459763,0.32582211
top_6,lgn,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",4,6,recall@100,0.2143713525,random_lognormal_32,,,40,0.354,22.169215845991857,0.24295283,0.2479104,0.32954006
top_6,lgn,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",5,6,recall@100,0.2143713525,random_lognormal_32,,,40,0.357,22.70665253000334,0.24520755,0.2514392,0.33286831
top_7,lgn,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",1,7,recall@100,0.21425423999999998,random_dirichlet_83,,,40,0.349,23.05232914199587,0.24466038,0.25114014,0.3315527
top_7,lgn,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",2,7,recall@100,0.21425423999999998,random_dirichlet_83,,,40,0.349,22.220722549944185,0.24253774,0.24858866,0.32885898
top_7,lgn,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",3,7,recall@100,0.21425423999999998,random_dirichlet_83,,,40,0.35,22.28419335593935,0.24543396,0.25353197,0.33243943
top_7,lgn,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",4,7,recall@100,0.21425423999999998,random_dirichlet_83,,,40,0.349,22.650162291014567,0.24381132,0.2501866,0.33012528
top_7,lgn,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",5,7,recall@100,0.21425423999999998,random_dirichlet_83,,,40,0.357,22.048649001982994,0.24240566,0.24802038,0.32719833
top_8,lgn,Country,0,0.8227674119430778,"{""10"": 0.7499881980882982, ""17"": 0.17974346252113899, ""3"": 0.0702683393905629}",1,8,recall@100,0.213848225,random_lognormal_16,,,40,0.333,22.34281180705875,0.24657547,0.25394081,0.33395018
top_8,lgn,Country,0,0.8227674119430778,"{""10"": 0.7499881980882982, ""17"": 0.17974346252113899, ""3"": 0.0702683393905629}",2,8,recall@100,0.213848225,random_lognormal_16,,,40,0.339,23.042060022009537,0.24466038,0.25403268,0.33371449
top_8,lgn,Country,0,0.8227674119430778,"{""10"": 0.7499881980882982, ""17"": 0.17974346252113899, ""3"": 0.0702683393905629}",3,8,recall@100,0.213848225,random_lognormal_16,,,40,0.333,22.23940233909525,0.24735849,0.25383772,0.33428699
top_8,lgn,Country,0,0.8227674119430778,"{""10"": 0.7499881980882982, ""17"": 0.17974346252113899, ""3"": 0.0702683393905629}",4,8,recall@100,0.213848225,random_lognormal_16,,,40,0.34,22.180602936074138,0.24082075,0.2488,0.32667598
top_8,lgn,Country,0,0.8227674119430778,"{""10"": 0.7499881980882982, ""17"": 0.17974346252113899, ""3"": 0.0702683393905629}",5,8,recall@100,0.213848225,random_lognormal_16,,,40,0.333,23.003773514996283,0.24583962,0.24941574,0.33071469
top_9,lgn,Country,0,0.5677596754841396,"{""10"": 0.33396440417130835, ""17"": 0.5233633063053889, ""3"": 0.1426722895233028}",1,9,recall@100,0.21354485750000002,random_proportional_perturbation_34,,,40,0.354,22.00155496795196,0.24912264,0.2570794,0.33710402
top_9,lgn,Country,0,0.5677596754841396,"{""10"": 0.33396440417130835, ""17"": 0.5233633063053889, ""3"": 0.1426722895233028}",2,9,recall@100,0.21354485750000002,random_proportional_perturbation_34,,,40,0.35,22.11427762696985,0.24243396,0.24678797,0.32791619
