trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
no_augmentation,mf,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",1,,recall@100,,no_augmentation,,,40,0.276,28.977978546987288,0.24428302,0.24412879,0.31943523
no_augmentation,mf,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",2,,recall@100,,no_augmentation,,,40,0.271,20.340006079059094,0.24650943,0.24733898,0.32079259
no_augmentation,mf,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",3,,recall@100,,no_augmentation,,,40,0.284,20.08195344102569,0.22948113,0.2307708,0.29813775
no_augmentation,mf,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",4,,recall@100,,no_augmentation,,,40,0.272,20.77562938304618,0.24868868,0.24924558,0.32615329
no_augmentation,mf,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",5,,recall@100,,no_augmentation,,,40,0.282,20.01940614497289,0.22674528,0.22926104,0.29795872
proportional,mf,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",1,,recall@100,,proportional,,,40,0.327,20.04525439895224,0.22925472,0.23308748,0.30589133
proportional,mf,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",2,,recall@100,,proportional,,,40,0.327,20.40338609390892,0.23053774,0.23237698,0.30751251
proportional,mf,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",3,,recall@100,,proportional,,,40,0.324,20.408788273925893,0.22958491,0.23177873,0.30377093
proportional,mf,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",4,,recall@100,,proportional,,,40,0.335,20.485213050968014,0.20149057,0.20933088,0.27066672
proportional,mf,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",5,,recall@100,,proportional,,,40,0.33,21.71415572601836,0.23474528,0.23699472,0.31245841
stratified,mf,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",1,,recall@100,,stratified,,,40,0.334,20.060766841983423,0.2260566,0.2278548,0.29838007
stratified,mf,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",2,,recall@100,,stratified,,,40,0.328,20.507931443979032,0.2279434,0.23104029,0.30734599
stratified,mf,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",3,,recall@100,,stratified,,,40,0.327,20.73196974711027,0.22846226,0.236138,0.30726186
stratified,mf,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",4,,recall@100,,stratified,,,40,0.344,20.216884710011072,0.20965094,0.21172972,0.27840061
stratified,mf,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",5,,recall@100,,stratified,,,40,0.333,20.41570045403205,0.23499057,0.24287083,0.31420694
top_1,mf,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",1,1,recall@100,0.1966906175,random_lognormal_18,,,40,0.322,20.621090422035195,0.23316038,0.2354524,0.3117888
top_1,mf,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",2,1,recall@100,0.1966906175,random_lognormal_18,,,40,0.328,20.02429591002874,0.23196226,0.23812227,0.31265878
top_1,mf,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",3,1,recall@100,0.1966906175,random_lognormal_18,,,40,0.332,20.314377474947833,0.23259434,0.23530922,0.31041382
top_1,mf,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",4,1,recall@100,0.1966906175,random_lognormal_18,,,40,0.326,20.680668629007414,0.23348113,0.23760143,0.31314057
top_1,mf,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",5,1,recall@100,0.1966906175,random_lognormal_18,,,40,0.324,20.07942116400227,0.23267925,0.23697682,0.31002621
top_2,mf,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",1,2,recall@100,0.194859675,random_lognormal_66,,,40,0.319,20.29215395497158,0.2379434,0.24153332,0.31961425
top_2,mf,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",2,2,recall@100,0.194859675,random_lognormal_66,,,40,0.324,20.457100657047704,0.23124528,0.2438236,0.31482628
top_2,mf,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",3,2,recall@100,0.194859675,random_lognormal_66,,,40,0.328,20.20692340307869,0.23099057,0.23123928,0.30845589
top_2,mf,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",4,2,recall@100,0.194859675,random_lognormal_66,,,40,0.32,20.091297812992707,0.24033962,0.24821283,0.32285179
top_2,mf,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",5,2,recall@100,0.194859675,random_lognormal_66,,,40,0.321,20.625502198003232,0.22889623,0.23657044,0.30577244
top_3,mf,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",1,3,recall@100,0.194486165,random_proportional_perturbation_7,,,40,0.334,20.385108985938132,0.23219811,0.23334914,0.30733815
top_3,mf,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",2,3,recall@100,0.194486165,random_proportional_perturbation_7,,,40,0.326,20.148086907924153,0.24048113,0.24198017,0.32137578
top_3,mf,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",3,3,recall@100,0.194486165,random_proportional_perturbation_7,,,40,0.329,20.33305084996391,0.24488679,0.24766845,0.3242181
top_3,mf,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",4,3,recall@100,0.194486165,random_proportional_perturbation_7,,,40,0.331,20.179101812071167,0.2355283,0.24343962,0.31907115
top_3,mf,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",5,3,recall@100,0.194486165,random_proportional_perturbation_7,,,40,0.328,20.113587541971356,0.23241509,0.23581689,0.31018251
top_4,mf,Country,0,0.6829534463144343,"{""10"": 0.5037277799566673, ""17"": 0.29978197961965947, ""3"": 0.19649024042367325}",1,4,recall@100,0.194042655,random_lognormal_22,,,40,0.325,20.732654019026086,0.24278302,0.24784735,0.32401405
top_4,mf,Country,0,0.6829534463144343,"{""10"": 0.5037277799566673, ""17"": 0.29978197961965947, ""3"": 0.19649024042367325}",2,4,recall@100,0.194042655,random_lognormal_22,,,40,0.326,20.0457761969883,0.2389434,0.24242955,0.31737973
top_4,mf,Country,0,0.6829534463144343,"{""10"": 0.5037277799566673, ""17"": 0.29978197961965947, ""3"": 0.19649024042367325}",3,4,recall@100,0.194042655,random_lognormal_22,,,40,0.323,20.28562314505689,0.23649057,0.24049566,0.31666772
top_4,mf,Country,0,0.6829534463144343,"{""10"": 0.5037277799566673, ""17"": 0.29978197961965947, ""3"": 0.19649024042367325}",4,4,recall@100,0.194042655,random_lognormal_22,,,40,0.324,20.52179490600247,0.24084906,0.24828674,0.32358968
top_4,mf,Country,0,0.6829534463144343,"{""10"": 0.5037277799566673, ""17"": 0.29978197961965947, ""3"": 0.19649024042367325}",5,4,recall@100,0.194042655,random_lognormal_22,,,40,0.328,20.252694613998756,0.23127358,0.23511927,0.30488469
top_5,mf,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",1,5,recall@100,0.193311245,random_lognormal_68,,,40,0.332,20.40893574093934,0.24043396,0.24819938,0.32594587
top_5,mf,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",2,5,recall@100,0.193311245,random_lognormal_68,,,40,0.329,20.50709523493424,0.24267925,0.25165274,0.32602933
