trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,lgn,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",1,,recall@20,,no_augmentation,,,40,0.214,15.471398300025612,0.14727273,0.11837648,0.18622063
no_augmentation,lgn,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",2,,recall@20,,no_augmentation,,,40,0.231,13.620148187037557,0.13718182,0.11102555,0.16699353
no_augmentation,lgn,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",3,,recall@20,,no_augmentation,,,40,0.217,13.26174364797771,0.14609091,0.11781436,0.18666718
no_augmentation,lgn,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",4,,recall@20,,no_augmentation,,,40,0.221,13.722385561093688,0.14145455,0.11267787,0.17702574
no_augmentation,lgn,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",5,,recall@20,,no_augmentation,,,40,0.238,14.109478984028101,0.13772727,0.11035355,0.1686031
proportional,lgn,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",1,,recall@20,,proportional,,,40,0.253,13.927257439936511,0.14709091,0.12081696,0.1838431
proportional,lgn,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",2,,recall@20,,proportional,,,40,0.254,13.615192385041155,0.14709091,0.12201301,0.18826089
proportional,lgn,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",3,,recall@20,,proportional,,,40,0.267,13.419302877038717,0.13990909,0.11487133,0.17772219
proportional,lgn,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",4,,recall@20,,proportional,,,40,0.257,13.845542780938558,0.148,0.12204312,0.18544975
proportional,lgn,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",5,,recall@20,,proportional,,,40,0.256,13.192556233960204,0.14790909,0.12106542,0.18367866
stratified,lgn,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.25,14.305334110977128,0.149,0.12194413,0.18893316
stratified,lgn,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.241,13.370456397999078,0.15609091,0.13301702,0.19883842
stratified,lgn,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.252,13.395325306919403,0.14245455,0.11886054,0.18093312
stratified,lgn,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.252,14.261310665053315,0.15018182,0.12369931,0.19145886
stratified,lgn,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.265,15.924185122014023,0.14490909,0.11642021,0.17961287
top_1,lgn,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",1,1,recall@20,0.124709892,random_proportional_perturbation_69,,,40,0.247,14.68432999693323,0.16209091,0.13678216,0.20790694
top_1,lgn,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",2,1,recall@20,0.124709892,random_proportional_perturbation_69,,,40,0.257,13.89210657204967,0.14381818,0.11985976,0.17871423
top_1,lgn,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",3,1,recall@20,0.124709892,random_proportional_perturbation_69,,,40,0.266,13.655193803017028,0.13372727,0.1116221,0.17143183
top_1,lgn,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",4,1,recall@20,0.124709892,random_proportional_perturbation_69,,,40,0.252,13.926131317974068,0.15681818,0.12767616,0.19914283
top_1,lgn,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",5,1,recall@20,0.124709892,random_proportional_perturbation_69,,,40,0.249,14.293540746090002,0.15581818,0.129518,0.19816683
top_2,lgn,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",1,2,recall@20,0.123644924,random_proportional_perturbation_4,,,40,0.248,13.739354606019333,0.15063636,0.12150375,0.19127433
top_2,lgn,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",2,2,recall@20,0.123644924,random_proportional_perturbation_4,,,40,0.243,13.052232771995477,0.159,0.13363872,0.20399021
top_2,lgn,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",3,2,recall@20,0.123644924,random_proportional_perturbation_4,,,40,0.261,14.74919362203218,0.14672727,0.11912253,0.18827632
top_2,lgn,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",4,2,recall@20,0.123644924,random_proportional_perturbation_4,,,40,0.25,13.270514988922514,0.15072727,0.12562577,0.19473901
top_2,lgn,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",5,2,recall@20,0.123644924,random_proportional_perturbation_4,,,40,0.267,13.10806716105435,0.13681818,0.11179699,0.17216518
top_3,lgn,Age,45,1.5770935049513757,"{""1"": 0.026424429651148388, ""18"": 0.14672524061903633, ""25"": 0.22573264507432886, ""35"": 0.3947874922943364, ""50"": 0.11754588015245018, ""56"": 0.08878431220869994}",1,3,recall@20,0.121547862,random_lognormal_9,,,40,0.251,13.543890430009924,0.15163636,0.12290234,0.19015056
top_3,lgn,Age,45,1.5770935049513757,"{""1"": 0.026424429651148388, ""18"": 0.14672524061903633, ""25"": 0.22573264507432886, ""35"": 0.3947874922943364, ""50"": 0.11754588015245018, ""56"": 0.08878431220869994}",2,3,recall@20,0.121547862,random_lognormal_9,,,40,0.256,13.102299311081879,0.15127273,0.12271992,0.19296569
top_3,lgn,Age,45,1.5770935049513757,"{""1"": 0.026424429651148388, ""18"": 0.14672524061903633, ""25"": 0.22573264507432886, ""35"": 0.3947874922943364, ""50"": 0.11754588015245018, ""56"": 0.08878431220869994}",3,3,recall@20,0.121547862,random_lognormal_9,,,40,0.255,13.281464558909647,0.15209091,0.12055239,0.18962458
top_3,lgn,Age,45,1.5770935049513757,"{""1"": 0.026424429651148388, ""18"": 0.14672524061903633, ""25"": 0.22573264507432886, ""35"": 0.3947874922943364, ""50"": 0.11754588015245018, ""56"": 0.08878431220869994}",4,3,recall@20,0.121547862,random_lognormal_9,,,40,0.268,12.99403939198237,0.149,0.12326871,0.18999012
top_3,lgn,Age,45,1.5770935049513757,"{""1"": 0.026424429651148388, ""18"": 0.14672524061903633, ""25"": 0.22573264507432886, ""35"": 0.3947874922943364, ""50"": 0.11754588015245018, ""56"": 0.08878431220869994}",5,3,recall@20,0.121547862,random_lognormal_9,,,40,0.258,13.248322295956314,0.14809091,0.12326934,0.18267006
top_4,lgn,Age,45,1.0232909780695962,"{""1"": 0.08614453729212551, ""18"": 0.183092960122775, ""25"": 0.3361419949917063, ""35"": 0.2949023704040608, ""50"": 0.09971813718933237, ""56"": 0.0}",1,4,recall@20,0.121491762,random_proportional_perturbation_92,,,40,0.25,14.073298431001604,0.14818182,0.11992377,0.18559945
top_4,lgn,Age,45,1.0232909780695962,"{""1"": 0.08614453729212551, ""18"": 0.183092960122775, ""25"": 0.3361419949917063, ""35"": 0.2949023704040608, ""50"": 0.09971813718933237, ""56"": 0.0}",2,4,recall@20,0.121491762,random_proportional_perturbation_92,,,40,0.251,13.909279716899619,0.14690909,0.12266855,0.18557628
top_4,lgn,Age,45,1.0232909780695962,"{""1"": 0.08614453729212551, ""18"": 0.183092960122775, ""25"": 0.3361419949917063, ""35"": 0.2949023704040608, ""50"": 0.09971813718933237, ""56"": 0.0}",3,4,recall@20,0.121491762,random_proportional_perturbation_92,,,40,0.227,13.641085110022686,0.16609091,0.14124963,0.21599149
top_4,lgn,Age,45,1.0232909780695962,"{""1"": 0.08614453729212551, ""18"": 0.183092960122775, ""25"": 0.3361419949917063, ""35"": 0.2949023704040608, ""50"": 0.09971813718933237, ""56"": 0.0}",4,4,recall@20,0.121491762,random_proportional_perturbation_92,,,40,0.244,13.176692538894713,0.16054545,0.13284552,0.2034365
top_4,lgn,Age,45,1.0232909780695962,"{""1"": 0.08614453729212551, ""18"": 0.183092960122775, ""25"": 0.3361419949917063, ""35"": 0.2949023704040608, ""50"": 0.09971813718933237, ""56"": 0.0}",5,4,recall@20,0.121491762,random_proportional_perturbation_92,,,40,0.246,13.164523040992208,0.14427273,0.11923587,0.18466943
top_5,lgn,Age,45,0.9738935777461896,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",1,5,recall@20,0.12130435799999999,random_dirichlet_14,,,40,0.267,13.619354974944144,0.13009091,0.10525083,0.16507616
