trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,lgn,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",,recall@20,,no_augmentation,,,40,0.096,13.923823168501258,0.23763621,0.20201914,0.30490764
proportional,lgn,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",,recall@20,,proportional,,,40,0.124,12.116730399429798,0.27430847,0.23445324,0.36121769
stratified,lgn,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",,recall@20,,stratified,,,40,0.116,12.569555254653096,0.27187762,0.23404522,0.35406914
top_1,lgn,Age,35,1.8081564530053609,"{""1"": 0.07552252451993383, ""18"": 0.19584252791055295, ""25"": 0.5636356363050437, ""45"": 0.05714818673502949, ""50"": 0.03722971164064881, ""56"": 0.07062141288879122}",1,recall@20,0.219670726,random_lognormal_33,,,40,0.125,12.885006396099925,0.27497904,0.23655966,0.35926927
top_2,lgn,Age,35,1.5476428318682598,"{""1"": 0.05306730906926864, ""18"": 0.2213735202594969, ""25"": 0.4761096425851613, ""45"": 0.0666979578765112, ""50"": 0.14208540761064103, ""56"": 0.040666162598920884}",2,recall@20,0.218950216,random_lognormal_86,,,40,0.125,12.804271319881082,0.27506287,0.23740469,0.36040952
top_3,lgn,Age,35,1.8393574930440244,"{""1"": 0.036751282599019185, ""18"": 0.13286902483325327, ""25"": 0.4951020523380371, ""45"": 0.18854824577807838, ""50"": 0.06574820102924564, ""56"": 0.08098119342236658}",3,recall@20,0.218841586,random_lognormal_82,,,40,0.124,12.579003062099218,0.27648785,0.2393198,0.36339543
top_4,lgn,Age,35,1.5333521786794582,"{""1"": 0.13826604210669036, ""18"": 0.16633360318782284, ""25"": 0.43965624348433685, ""45"": 0.05094613904502858, ""50"": 0.10591809510999199, ""56"": 0.09887987706612941}",4,recall@20,0.21876751,random_proportional_perturbation_50,,,40,0.123,12.821701310575008,0.27686505,0.23813486,0.36029571
top_5,lgn,Age,35,1.9105271188072708,"{""1"": 0.03149674615999143, ""18"": 0.19277447989566954, ""25"": 0.47039906626808053, ""45"": 0.19419962077892242, ""50"": 0.07867107879156195, ""56"": 0.03245900810577405}",5,recall@20,0.21855435399999998,random_lognormal_51,,,40,0.125,12.962071288377047,0.27409891,0.23738002,0.36217507
top_6,lgn,Age,35,1.4937943915492995,"{""1"": 0.05766838569997854, ""18"": 0.31161349375946, ""25"": 0.36906382464675425, ""45"": 0.06364600458426829, ""50"": 0.14926539109822962, ""56"": 0.04874290021130939}",6,recall@20,0.21822196200000002,random_proportional_perturbation_8,,,40,0.125,12.388589087873697,0.27259011,0.23248233,0.35423511
top_7,lgn,Age,35,1.3008584490835593,"{""1"": 0.034628325189342016, ""18"": 0.1966869228004795, ""25"": 0.48328476035347134, ""45"": 0.1608979945329291, ""50"": 0.07295379343679113, ""56"": 0.05154820368698683}",7,recall@20,0.21816090200000002,random_lognormal_15,,,40,0.126,12.674563828855753,0.277829,0.23883446,0.36350762
top_8,lgn,Age,35,1.853734951134378,"{""1"": 0.038203817135819246, ""18"": 0.30432499835201393, ""25"": 0.2056227271180372, ""45"": 0.16564417723743724, ""50"": 0.19670740178895083, ""56"": 0.08949687836774153}",8,recall@20,0.217894352,random_lognormal_54,,,40,0.12,12.645219353958964,0.272171,0.23271243,0.35758791
top_9,lgn,Age,35,1.8915026036813325,"{""1"": 0.07197221933663407, ""18"": 0.19748061656520868, ""25"": 0.4195219159649081, ""45"": 0.13356161111050288, ""50"": 0.13083500428783307, ""56"": 0.046628632734913196}",9,recall@20,0.21771842600000002,random_proportional_perturbation_96,,,40,0.124,12.575835574418306,0.27636211,0.23747931,0.36220038
top_10,lgn,Age,35,1.6390116500335812,"{""1"": 0.10098831203380115, ""18"": 0.14954394802175172, ""25"": 0.4282143006286402, ""45"": 0.07441410751919535, ""50"": 0.18299105808029953, ""56"": 0.06384827371631188}",10,recall@20,0.21770301399999997,random_proportional_perturbation_64,,,40,0.123,12.598833322525024,0.27539816,0.23753293,0.35909856
top_11,lgn,Age,35,1.5815608320000882,"{""1"": 0.028277068646738804, ""18"": 0.12408350200711385, ""25"": 0.6033976328124357, ""45"": 0.08261863926620089, ""50"": 0.09527456155111579, ""56"": 0.06634859571639491}",11,recall@20,0.21766756799999998,random_lognormal_7,,,40,0.126,12.308119120076299,0.27384744,0.23394848,0.35732073
top_12,lgn,Age,35,1.4913022938871991,"{""1"": 0.06283819029892303, ""18"": 0.2524700500544411, ""25"": 0.45289075015255553, ""45"": 0.07895341310348883, ""50"": 0.1078733068727186, ""56"": 0.044974289517873016}",12,recall@20,0.21761204799999997,random_lognormal_100,,,40,0.125,11.72422288171947,0.27502096,0.2384213,0.36181882
top_13,lgn,Age,35,1.708659047513452,"{""1"": 0.01117782523093202, ""18"": 0.1786279439985102, ""25"": 0.37027897451592806, ""45"": 0.15126391543797216, ""50"": 0.16348469344828037, ""56"": 0.12516664736837727}",13,recall@20,0.217494406,random_lognormal_37,,,40,0.123,12.352008815854788,0.27401509,0.23596248,0.36138105
top_14,lgn,Age,35,1.9297225698687883,"{""1"": 0.09008351673877078, ""18"": 0.2233975084453002, ""25"": 0.47250674903215073, ""45"": 0.12415491339925303, ""50"": 0.07920140124700119, ""56"": 0.010655911137523911}",14,recall@20,0.217488732,random_proportional_perturbation_68,,,40,0.125,12.323281908407807,0.27414082,0.23408984,0.35806379
top_15,lgn,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",15,recall@20,0.217481224,random_proportional_perturbation_43,,,40,0.125,13.016927942633629,0.27648785,0.23698707,0.36160449
top_16,lgn,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",16,recall@20,0.217402634,random_proportional_perturbation_41,,,40,0.122,12.889010716229677,0.27397318,0.23508496,0.36070547
top_17,lgn,Age,35,1.7446248651873673,"{""1"": 0.022848590767897033, ""18"": 0.25826635521552765, ""25"": 0.39116892088212063, ""45"": 0.0788682998478608, ""50"": 0.09785867893294432, ""56"": 0.1509891543536496}",17,recall@20,0.21739310399999998,random_proportional_perturbation_53,,,40,0.123,12.58713124319911,0.27401509,0.23465865,0.359233
top_18,lgn,Age,35,1.819117600231528,"{""1"": 0.038828102381814486, ""18"": 0.20357569227037103, ""25"": 0.5111973657523453, ""45"": 0.12032433878716925, ""50"": 0.08404767765254503, ""56"": 0.04202682315575487}",18,recall@20,0.21738670999999998,random_lognormal_3,,,40,0.127,12.877140656113625,0.27590109,0.23765707,0.36226991
