trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,mf,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",,recall@20,,no_augmentation,,,40,0.215,23.04859287396539,0.17928377,0.12958875,0.21917043
proportional,mf,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",,recall@20,,proportional,,,40,0.264,13.525653229909949,0.21101541,0.15998121,0.26218653
stratified,mf,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",,recall@20,,stratified,,,40,0.251,13.544360312982462,0.20262919,0.1569935,0.25271186
top_1,mf,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",1,recall@20,0.14172573800000002,random_lognormal_74,,,40,0.262,13.233821841073222,0.20149592,0.15808723,0.24832199
top_2,mf,Age,18,1.565025320081935,"{""1"": 0.058970281158353614, ""25"": 0.46566161588576327, ""35"": 0.22966156695190743, ""45"": 0.08555075548360545, ""50"": 0.06796254400413748, ""56"": 0.09219323651623261}",2,recall@20,0.141580056,random_proportional_perturbation_43,,,40,0.263,12.992184557951987,0.21264733,0.17064594,0.26730324
top_3,mf,Age,18,1.647218000916693,"{""1"": 0.10286175182709383, ""25"": 0.41805765821047625, ""35"": 0.15986791272048867, ""45"": 0.1662335744065224, ""50"": 0.058045585155263715, ""56"": 0.09493351768015529}",3,recall@20,0.14032894599999998,random_lognormal_84,,,40,0.262,13.16925815702416,0.20883953,0.1609651,0.2573503
top_4,mf,Age,18,1.4463680116589823,"{""1"": 0.11763643149901126, ""25"": 0.4362922884141677, ""35"": 0.2243020817648022, ""45"": 0.14171719491229465, ""50"": 0.06444014293225149, ""56"": 0.015611860477472816}",4,recall@20,0.14010393999999998,random_proportional_perturbation_47,,,40,0.263,13.107113800942898,0.20729828,0.16644929,0.26202668
top_5,mf,Age,18,1.708659047513452,"{""1"": 0.011163425306669328, ""25"": 0.3390043893046748, ""35"": 0.2104836535407148, ""45"": 0.15106904846868394, ""50"": 0.16327408296232912, ""56"": 0.12500540041692806}",5,recall@20,0.139702638,random_lognormal_37,,,40,0.259,12.970491419895552,0.2038078,0.16314561,0.25311919
top_6,mf,Age,18,1.415783006320737,"{""1"": 0.0729960870380472, ""25"": 0.5502463827643608, ""35"": 0.17954013153393858, ""45"": 0.05117578215376344, ""50"": 0.07015421523868344, ""56"": 0.07588740127120662}",6,recall@20,0.139554168,random_lognormal_21,,,40,0.263,13.070341038051993,0.2036718,0.15903088,0.25178127
top_7,mf,Age,18,1.6712575317785718,"{""1"": 0.10221878239145463, ""25"": 0.4292674016439988, ""35"": 0.17457474939356793, ""45"": 0.15319755989430936, ""50"": 0.054954616236777776, ""56"": 0.08578689043989159}",7,recall@20,0.139546138,random_proportional_perturbation_33,,,40,0.261,13.06116393499542,0.20326383,0.15591515,0.25176901
