trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",,recall@20,,no_augmentation,40,0.018,96.38341099768877,0.28023572,0.2360103,0.36321957
proportional,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",,recall@20,,proportional,40,0.099,96.81680311262608,0.28989121,0.24555739,0.37462973
stratified,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",,recall@20,,stratified,40,0.092,96.72827563434839,0.28553944,0.23927669,0.37252654
top_1,Age,18,1.989648294076454,"{""1"": 0.12774351266634082, ""25"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",1,recall@20,0.226429986,random_186,40,0.174,96.42007957398891,0.28712602,0.24214183,0.37052844
top_2,Age,18,0.9589349362259788,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",2,recall@20,0.22610887000000002,random_9,40,0.094,95.89895162731409,0.29147779,0.24626398,0.37906105
top_3,Age,18,1.7008754310107752,"{""1"": 0.13508246302015856, ""25"": 0.6321747274365805, ""35"": 0.006940270298809291, ""45"": 0.06930159580616713, ""50"": 0.054448054122560166, ""56"": 0.10205288931572422}",3,recall@20,0.22601543,random_101,40,0.154,96.84438535571098,0.28957389,0.24377511,0.37459921
top_4,Age,18,0.8797769091899024,"{""1"": 0.0018343473060990873, ""25"": 0.6303193963842251, ""35"": 0.16672195211154872, ""45"": 0.07626967995623046, ""50"": 0.02503000336085074, ""56"": 0.0998246208810462}",4,recall@20,0.225649484,random_68,40,0.092,96.42684318125248,0.29147779,0.24815417,0.37587311
top_5,Age,18,1.7843435056949113,"{""1"": 0.11405073310393368, ""25"": 0.12787566923653476, ""35"": 0.5720845519081524, ""45"": 0.053027752213702345, ""50"": 0.07225198163246538, ""56"": 0.06070931190521135}",5,recall@20,0.225644234,random_104,40,0.155,96.07747966051102,0.2850408,0.23989427,0.36656822
top_6,Age,18,1.583539025894675,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",6,recall@20,0.22555856800000001,random_7,40,0.138,96.40246207639575,0.28735267,0.24224484,0.37446906
top_7,Age,18,0.7676626427327464,"{""1"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",7,recall@20,0.22538089,random_60,40,0.081,96.6813267916441,0.28980054,0.24476314,0.37901728
top_8,Age,18,1.8387265058144897,"{""1"": 0.07503550438610256, ""25"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",8,recall@20,0.225355464,random_190,40,0.15,96.65534419566393,0.28485947,0.24152762,0.37041302
top_9,Age,18,0.9960154954195288,"{""1"": 0.016558374035057465, ""25"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",9,recall@20,0.225212256,random_132,40,0.095,96.40048659220338,0.28839529,0.2454174,0.37645359
top_10,Age,18,1.5925624486196135,"{""1"": 0.1098925381814264, ""25"": 0.15224808310135163, ""35"": 0.4629896424852684, ""45"": 0.04326021318040551, ""50"": 0.14025075893357955, ""56"": 0.09135876411796852}",10,recall@20,0.225090976,random_117,40,0.141,97.94993356615305,0.28336355,0.23748122,0.36753901
top_11,Age,18,1.9467783292088023,"{""1"": 0.04275901676520069, ""25"": 0.3260735425662289, ""35"": 0.0725380068364088, ""45"": 0.15203019508470028, ""50"": 0.030318241001074997, ""56"": 0.37628099774638624}",11,recall@20,0.22495526,random_112,40,0.153,104.85930529236794,0.28585675,0.23958582,0.3702622
top_12,Age,18,0.9548031149518874,"{""1"": 0.08161479931598042, ""25"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",12,recall@20,0.224927922,random_131,40,0.089,98.02419843524694,0.29034451,0.24656377,0.37957579
top_13,Age,18,1.3242404192000872,"{""1"": 0.029120681024116392, ""25"": 0.3212418022467985, ""35"": 0.25792272514852377, ""45"": 0.17536907681856023, ""50"": 0.1645869309889109, ""56"": 0.051758783773090185}",13,recall@20,0.224506534,random_134,40,0.124,97.48250512033701,0.28735267,0.24546345,0.3739915
top_14,Age,18,0.9816284396177823,"{""1"": 0.01876106014857573, ""25"": 0.3366433881254576, ""35"": 0.045873951549900226, ""45"": 0.06191889268065813, ""50"": 0.48411594562154003, ""56"": 0.05268676187386825}",14,recall@20,0.22441933600000002,random_89,40,0.094,96.77418455295265,0.28544878,0.23807528,0.37077021
