trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,mf,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",,recall@20,,no_augmentation,,,40,0.306,14.478178000019398,0.093,0.05733289,0.1041891
proportional,mf,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",,recall@20,,proportional,,,40,0.273,13.513811633049045,0.20736364,0.17789725,0.25999327
stratified,mf,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",,recall@20,,stratified,,,40,0.259,13.534564518951811,0.20481818,0.18019507,0.25886604
top_1,mf,Age,45,1.9371388687409743,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",1,recall@20,0.152653848,random_lognormal_55,,,40,0.272,14.02147222700296,0.20872727,0.18317794,0.26657912
top_2,mf,Age,45,1.819117600231528,"{""1"": 0.034039730419128, ""18"": 0.17847026405329464, ""25"": 0.44815531673595627, ""35"": 0.22880798887618434, ""50"": 0.07368272241360835, ""56"": 0.036843977501828384}",2,recall@20,0.15087439200000002,random_lognormal_3,,,40,0.273,13.582025365962181,0.21445455,0.19204371,0.27517696
top_3,mf,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",3,recall@20,0.150510912,random_lognormal_40,,,40,0.272,13.489889368996955,0.21218182,0.18764235,0.26713097
top_4,mf,Age,45,1.565025320081935,"{""1"": 0.05444086073423376, ""18"": 0.24202304124787608, ""25"": 0.3698019071878789, ""35"": 0.19145125846968175, ""50"": 0.05784275783132915, ""56"": 0.08444017452900042}",4,recall@20,0.149900542,random_proportional_perturbation_43,,,40,0.273,13.671512414992321,0.20918182,0.18252296,0.26728395
top_5,mf,Age,45,1.7187745103719472,"{""1"": 0.009954380629345982, ""18"": 0.2953388390537879, ""25"": 0.3530654229094366, ""35"": 0.19542661153150712, ""50"": 0.08969805879446323, ""56"": 0.056516687081459176}",5,recall@20,0.149758386,random_lognormal_96,,,40,0.272,13.468512886029202,0.20863636,0.18185968,0.26660612
top_6,mf,Age,45,1.6905089363846404,"{""1"": 0.037111984556597484, ""18"": 0.10934728451709828, ""25"": 0.38330188690604106, ""35"": 0.2398129402747531, ""50"": 0.11654287963191849, ""56"": 0.11388302411359168}",6,recall@20,0.149724188,random_lognormal_16,,,40,0.271,13.383667151036207,0.21481818,0.18164503,0.2722481
top_7,mf,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",7,recall@20,0.149620052,random_dirichlet_43,,,40,0.272,13.295134435000364,0.20818182,0.18164949,0.26653437
top_8,mf,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",8,recall@20,0.14919964000000002,random_proportional_perturbation_41,,,40,0.268,13.411722259013914,0.21536364,0.18326607,0.27420496
top_9,mf,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",9,recall@20,0.14905744599999998,random_proportional_perturbation_67,,,40,0.269,13.493539772985969,0.21663636,0.19574292,0.28038906
top_10,mf,Age,45,1.3623035630416014,"{""1"": 0.03587078959871804, ""18"": 0.23278164210627703, ""25"": 0.28041811266197264, ""35"": 0.3099602372290879, ""50"": 0.07432288772995436, ""56"": 0.0666463306739901}",10,recall@20,0.14865236799999998,random_lognormal_70,,,40,0.272,13.422910311957821,0.20718182,0.17732763,0.26345713
top_11,mf,Age,45,1.6853647330841526,"{""1"": 0.032044475450614146, ""18"": 0.10771170130193264, ""25"": 0.5394607287389306, ""35"": 0.22237163286841188, ""50"": 0.03371340451662811, ""56"": 0.06469805712348273}",11,recall@20,0.14823174,random_lognormal_44,,,40,0.269,13.417890740034636,0.20745455,0.18300606,0.2624011
top_12,mf,Age,45,1.8393574930440244,"{""1"": 0.030113387406529434, ""18"": 0.10887066072731615, ""25"": 0.4056783560588173, ""35"": 0.3351099796107587, ""50"": 0.053872978270665596, ""56"": 0.06635463792591281}",12,recall@20,0.148076072,random_lognormal_82,,,40,0.27,14.04942180600483,0.20690909,0.18134336,0.26203307
top_13,mf,Age,45,1.8915026036813325,"{""1"": 0.06660785108902217, ""18"": 0.17082792207369552, ""25"": 0.36887454728475255, ""35"": 0.2373935496690088, ""50"": 0.11884974910397947, ""56"": 0.03744638077954148}",13,recall@20,0.14806044599999998,random_proportional_perturbation_96,,,40,0.273,13.572335913951974,0.21345455,0.18766668,0.27257135
top_14,mf,Age,45,1.9105271188072708,"{""1"": 0.02566894549427581, ""18"": 0.15710567663065092, ""25"": 0.38336175842606085, ""35"": 0.343295783366778, ""50"": 0.06411467467841545, ""56"": 0.026453161403819037}",14,recall@20,0.14800905599999997,random_lognormal_51,,,40,0.271,13.688330497010611,0.21472727,0.1915028,0.2711018
top_15,mf,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",15,recall@20,0.147719606,random_proportional_perturbation_53,,,40,0.271,13.999838991032448,0.20845455,0.18190473,0.26228683
top_16,mf,Age,45,1.3008584490835593,"{""1"": 0.029145860998059363, ""18"": 0.16554683718412128, ""25"": 0.4067696133360227, ""35"": 0.29374723493519334, ""50"": 0.06140352186146986, ""56"": 0.043386931685133495}",16,recall@20,0.14751730000000002,random_lognormal_15,,,40,0.272,14.784522690984886,0.20318182,0.1809108,0.2513558
top_17,mf,Age,45,1.6992689085773431,"{""1"": 0.04056658781259547, ""18"": 0.2943109077336359, ""25"": 0.3784118023461521, ""35"": 0.1264319774582696, ""50"": 0.08661352952768116, ""56"": 0.0736651951216659}",17,recall@20,0.14730220200000002,random_lognormal_88,,,40,0.271,13.4812256610021,0.20463636,0.18084208,0.25835165
