trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,mf,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",1,,recall@20,,no_augmentation,,,40,0.377,16.85174956708215,0.09864865,0.07785703,0.11557572
no_augmentation,mf,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",2,,recall@20,,no_augmentation,,,40,0.371,14.671966506051831,0.10315315,0.0819532,0.12294414
no_augmentation,mf,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",3,,recall@20,,no_augmentation,,,40,0.374,14.466333521995693,0.08986486,0.07734696,0.10761865
no_augmentation,mf,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",4,,recall@20,,no_augmentation,,,40,0.379,14.148399755940773,0.08513514,0.06948213,0.10031369
no_augmentation,mf,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",5,,recall@20,,no_augmentation,,,40,0.376,14.347471875022165,0.08761261,0.07300368,0.10840547
proportional,mf,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",1,,recall@20,,proportional,,,40,0.273,14.822728661005385,0.18941441,0.1835459,0.2455288
proportional,mf,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",2,,recall@20,,proportional,,,40,0.273,13.570587564026937,0.2009009,0.19260148,0.25754172
proportional,mf,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",3,,recall@20,,proportional,,,40,0.274,13.737341149011627,0.20675676,0.20066713,0.27208702
proportional,mf,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",4,,recall@20,,proportional,,,40,0.274,13.845797134097666,0.19954955,0.19134897,0.26777591
proportional,mf,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",5,,recall@20,,proportional,,,40,0.273,13.88775731890928,0.20112613,0.18915158,0.25852735
stratified,mf,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.264,14.224755329079926,0.19707207,0.19074432,0.25594315
stratified,mf,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.262,13.927003587014042,0.18693694,0.17058549,0.23899414
stratified,mf,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.263,13.582767721032724,0.19144144,0.18668284,0.25513008
stratified,mf,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.262,13.828544980031438,0.19391892,0.18609376,0.25576289
stratified,mf,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.263,13.905631526955403,0.19076577,0.18568009,0.24187484
top_1,mf,Age,1,1.9371388687409743,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",1,1,recall@20,0.16686290399999998,random_lognormal_55,,,40,0.273,14.051647518994287,0.19234234,0.18876249,0.25641628
