trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
1,0,4,lgn,no_augmentation,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.3,22.02459348796401,0.17963831,0.29229227,0.2790882
1,1,4,lgn,no_augmentation,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.294,19.22476466104854,0.17602813,0.28592955,0.27275359
1,2,4,lgn,no_augmentation,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.296,19.589489942998625,0.17693235,0.29461813,0.27792915
1,3,4,lgn,no_augmentation,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.293,19.719566656975076,0.18079035,0.29373698,0.28097142
2,0,4,lgn,proportional,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.342,20.12315893592313,0.18518419,0.2950217,0.28809952
2,1,4,lgn,proportional,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.344,19.34779062308371,0.18438714,0.2956116,0.28778462
2,2,4,lgn,proportional,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.341,19.536531909019686,0.18496316,0.29770368,0.28834266
2,3,4,lgn,proportional,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.341,19.748166772071272,0.18410583,0.29272209,0.28671497
3,0,4,lgn,stratified,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.343,20.131814479944296,0.18507703,0.29535091,0.28903046
3,1,4,lgn,stratified,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.34,19.14789736608509,0.1845211,0.29496711,0.28433678
3,2,4,lgn,stratified,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.343,19.160657405969687,0.18313463,0.29281918,0.28562816
3,3,4,lgn,stratified,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.34,20.03298315301072,0.18537843,0.29586961,0.28845939
4,0,4,lgn,random_dirichlet_1,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.325,19.509595339070074,0.17529806,0.27856859,0.27136969
4,1,4,lgn,random_dirichlet_1,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.324,18.928562464076094,0.17466175,0.27975643,0.26875502
4,2,4,lgn,random_dirichlet_1,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.325,18.98382866103202,0.17399196,0.2788407,0.27127065
4,3,4,lgn,random_dirichlet_1,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.324,19.674539316096343,0.175499,0.28218763,0.27254006
