trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
1,0,4,mf,no_augmentation,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",40,0.362,18.683366019045934,0.13964427,0.18549983,0.18643666
1,1,4,mf,no_augmentation,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",40,0.36,17.190745098050684,0.13940711,0.1868654,0.18517178
1,2,4,mf,no_augmentation,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",40,0.361,17.004892808035947,0.13898814,0.18586841,0.18422972
1,3,4,mf,no_augmentation,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",40,0.342,17.121780075947754,0.1435415,0.19560227,0.19313344
2,0,4,mf,proportional,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",40,0.301,17.52658684994094,0.19829249,0.27648237,0.28149618
2,1,4,mf,proportional,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",40,0.302,17.922588999965228,0.19423715,0.27355661,0.27747146
2,2,4,mf,proportional,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",40,0.3,17.636794997029938,0.19562846,0.27587777,0.27951256
2,3,4,mf,proportional,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",40,0.294,17.450684310984798,0.19834783,0.28058609,0.28518167
3,0,4,mf,stratified,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.304,17.478222792968154,0.19437945,0.26810329,0.27274076
3,1,4,mf,stratified,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.303,17.14611973601859,0.19156522,0.26855248,0.27388422
3,2,4,mf,stratified,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.304,17.286656312062405,0.19260079,0.26891546,0.27270222
3,3,4,mf,stratified,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.298,17.247154947952367,0.19418972,0.27378964,0.27957235
4,0,4,mf,random_dirichlet_1,Country,10,1.660934072833945,"{""0"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.373,17.546099840081297,0.15120158,0.20566754,0.20514181
4,1,4,mf,random_dirichlet_1,Country,10,1.660934072833945,"{""0"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.37,17.439721378032118,0.14459289,0.19850674,0.19213097
4,2,4,mf,random_dirichlet_1,Country,10,1.660934072833945,"{""0"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.373,17.288064524997026,0.15148617,0.20929353,0.20761789
4,3,4,mf,random_dirichlet_1,Country,10,1.660934072833945,"{""0"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.357,17.804142273962498,0.15378656,0.21361956,0.20865938
5,0,4,mf,random_dirichlet_2,Country,10,1.6790964579154308,"{""0"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.355,17.363394396030344,0.15598419,0.21370629,0.21058045
5,1,4,mf,random_dirichlet_2,Country,10,1.6790964579154308,"{""0"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.356,17.131869002012536,0.15791304,0.21961663,0.21842049
5,2,4,mf,random_dirichlet_2,Country,10,1.6790964579154308,"{""0"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.36,17.43495255499147,0.15944664,0.21980358,0.22026233
5,3,4,mf,random_dirichlet_2,Country,10,1.6790964579154308,"{""0"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.343,17.234063901007175,0.16116206,0.22572455,0.22237747
6,0,4,mf,random_dirichlet_3,Country,10,1.1651212982409966,"{""0"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.305,17.262583665084094,0.19128063,0.26566055,0.27171321
6,1,4,mf,random_dirichlet_3,Country,10,1.1651212982409966,"{""0"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.302,17.359171901014633,0.18532016,0.25907431,0.2622533
6,2,4,mf,random_dirichlet_3,Country,10,1.1651212982409966,"{""0"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.302,17.664235018077306,0.18941502,0.26438799,0.27118628
6,3,4,mf,random_dirichlet_3,Country,10,1.1651212982409966,"{""0"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.294,17.462841997039504,0.18996838,0.27032751,0.27369594
7,0,4,mf,random_dirichlet_4,Country,10,1.8396816819832966,"{""0"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.333,17.125268962001428,0.17782609,0.24485318,0.24888152
7,1,4,mf,random_dirichlet_4,Country,10,1.8396816819832966,"{""0"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.334,17.254818793036975,0.17795257,0.24632592,0.2509642
7,2,4,mf,random_dirichlet_4,Country,10,1.8396816819832966,"{""0"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.332,17.4327890049899,0.17502767,0.24266333,0.24508844
7,3,4,mf,random_dirichlet_4,Country,10,1.8396816819832966,"{""0"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.324,17.225821368047036,0.17744664,0.25090138,0.24983864
8,0,4,mf,random_dirichlet_5,Country,10,0.9887380372072279,"{""0"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.324,17.10143097001128,0.18143874,0.24943578,0.25474266
8,1,4,mf,random_dirichlet_5,Country,10,0.9887380372072279,"{""0"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.325,17.18027716409415,0.18002372,0.24646065,0.25261487
8,2,4,mf,random_dirichlet_5,Country,10,0.9887380372072279,"{""0"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.323,17.696600271970965,0.1801502,0.24887744,0.25162749
8,3,4,mf,random_dirichlet_5,Country,10,0.9887380372072279,"{""0"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.312,17.399635223904625,0.18495652,0.25951874,0.26130757
